pmid	pmc	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf
7576301	3054140	C0017262	8	5	 C0028615	2	25	 C0086418	4	3	 C0007114	2	10	 C1441616	2	10	 C2603343	2	3	 C0599002	1	18	 C0000000	30	14	 C0068895	1	23	 C2346866	1	3	 C3245505	2	4	 C0439849	1	3	 C0597032	2	11	 C0007634	2	8	 C0449475	2	8	 C1114762	2	4	 C1517586	1	4	 C1704459	1	2	 C0009671	1	6	 C2825142	2	3	 C0242481	1	3	 C0035168	1	3	 C0441833	1	2	 C0687744	1	2	 C1552516	1	2	 C1561557	1	2	 C1705429	1	2	 C1546465	1	2	 C1373200	1	2	 C1705178	1	2	 C1705175	1	2	 C1705176	1	2	 C0005516	1	6	 C0444099	2	5	 C1306459	2	5	 C0260515	2	5	 C1516048	1	6	 C0441889	1	3	 C1562833	1	13	 C0007137	2	22	 C1302845	2	20	 C1547219	2	20	 C2984322	2	20	 C2037992	1	10	 C0522510	1	5	 C1705241	2	4	 C0237881	2	10	 C1512571	1	6	 C0035820	1	3	 C1709130	1	19	 C0017372	1	13	 C0441712	1	5	 C1514559	1	9	 C0005532	1	5	 C1548762	1	5	 C0205460	1	5	 C0750502	1	5	 C0221912	1	8																																																																																																																																																																																																																																																																																																																																																																								
8593205	3054057	C0000000	8	14	 C0017262	4	5	 C0220901	3	9	 C0549193	4	6	 C2350001	4	6	 C0007134	4	20	 C2984311	4	20	 C0441471	1	3	 C0242656	1	6	 C1514923	1	6	 C0030705	2	5	 C0884358	1	3	 C1706255	2	3	 C0401181	1	19	 C0205231	1	4	 C0205147	1	3	 C0740255	1	30	 C0012737	1	8	 C1516048	2	6	 C0439828	1	5	 C1441616	1	10	 C0487602	5	8	 C0750502	1	3	 C0038952	3	5	 C0027651	4	6	 C0456389	2	3	 C0205462	1	10	 C0449774	1	4	 C1300579	2	24	 C1521733	2	9	 C0205390	1	3	 C0456532	1	6	 C0026255	1	6	 C0087086	1	11	 C0450429	1	3	 C0522510	5	5	 C0439849	1	3	 C0205251	2	3	 C0235146	2	2	 C0205250	2	2	 C0332271	1	5	 C1279889	1	5	 C1550463	1	5	 C1707520	2	7	 C1269798	1	14	 C1504701	1	19	 C0439850	1	6																																																																																																																																																																																																																																																																																																																																																																																																									
8924224	3053896	C0017262	5	5	 C0000000	23	14	 C0154060	3	16	 C0439849	2	3	 C0596306	2	3	 C1704770	2	3	 C0004083	2	3	 C0549193	2	5	 C2350001	2	5	 C0220825	1	6	 C0035820	1	3	 C0033684	1	5	 C1514474	1	14	 C0869014	1	5	 C1306459	1	5	 C0260515	1	5	 C1518409	1	13	 C0370003	3	6	 C1441616	1	10	 C0487602	6	8	 C0080055	2	19	 C0597032	1	11	 C1514559	1	9	 C1707520	4	7	 C0205125	2	5	 C1269955	2	4	 C1708790	3	13	 C0024204	4	15	 C1269798	4	14	 C1706255	4	3	 C0010834	2	8	 C0205393	1	1	 C0007634	2	4	 C0521447	2	4	 C1881878	1	5	 C0025255	2	9	 C0205287	2	9	 C1441672	1	4	 C0443289	1	4																																																																																																																																																																																																																																																																																																																																																																																																																																	
9015311	2134811	C0032580	13	30	 C0162832	4	30	 C0597611	2	20	 C0037083	7	6	 C2253064	7	4	 C0043343	2	19	 C0013935	5	7	 C0000000	14	14	 C0205263	5	6	 C0574895	3	9	 C0026882	2	6	 C0079427	1	19	 C0241888	1	7	 C0015576	1	7	 C0205422	1	6	 C0086418	1	3	 C0346629	2	12	 C2697384	2	12	 C1550016	1	3	 C0277784	1	9	 C0033684	3	8	 C1704444	1	4	 C0003315	8	14	 C1272684	1	2	 C0205170	1	3	 C0026339	2	3	 C1332803	7	18	 C0105770	7	18	 C0017262	2	4	 C0016884	1	3	 C1704448	1	7	 C0441987	1	2	 C0920487	1	12	 C0443225	1	3	 C1706316	1	3	 C0027627	1	4	 C0017347	1	14	 C2348205	1	2	 C1441672	1	4	 C1514873	1	3	 C0470187	1	5	 C1383501	1	9	 C2825142	2	3	 C2982691	1	5	 C1514562	1	4	 C0449719	2	1	 C1552020	2	1	 C0567416	1	6	 C1705492	1	4	 C0205393	1	1	 C3244092	1	8	 C1947931	1	3	 C1883712	1	2	 C0035820	1	3	 C0031227	1	6	 C1551336	1	3	 C0086982	1	13	 C0522505	1	6	 C2699427	1	5																																																																																																																																																																																																																																																																																																																																																																					
9245791	2141630	C0026046	10	9	 C0000000	7	14	 C0026258	3	17	 C0036025	3	7	 C1701901	2	5	 C0687133	6	5	 C1166657	3	12	 C0029266	2	5	 C1704322	2	5	 C1547308	1	4	 C1272703	1	3	 C0007590	1	8	 C0014181	1	14	 C1292732	1	5	 C0441712	1	5	 C1657580	2	14	 C0120285	3	16	 C0162768	1	11	 C0041348	2	10	 C0376558	1	3	 C2700289	2	12	 C0683607	1	4	 C2827662	1	7	 C0175631	1	7	 C0010834	1	8	 C1166783	1	17	 C0521102	1	6	 C0558145	1	4	 C0031843	1	4	 C0015272	1	5	 C0729333	3	5	 C1444783	1	6	 C0205230	1	7	 C0439834	1	4	 C0003062	1	4	 C0007634	2	4	 C1705419	1	4	 C0443264	1	8	 C1155839	1	9	 C2707008	1	4	 C0443289	1	4	 C2825142	3	3	 C1166795	2	8	 C0026649	1	3	 C0596988	1	6	 C1457869	1	6	 C0007776	2	8	 C1883712	1	2	 C1156019	1	15	 C0392747	1	5	 C1689985	1	4	 C0563538	1	3	 C0004379	1	4																																																																																																																																																																																																																																																																																																																																																																																							
9443089	3054328	C0035820	4	3	 C0812204	7	29	 C0017337	6	4	 C0000000	24	14	 C0024623	5	13	 C1709130	2	19	 C1272684	1	3	 C0017372	1	14	 C1114762	1	4	 C0086418	1	3	 C1306459	3	5	 C0260515	1	5	 C1292732	1	5	 C0017262	3	5	 C0035696	2	8	 C0026882	3	6	 C0019425	5	10	 C0005861	2	12	 C1621557	1	12	 C1709450	1	6	 C3262153	5	8	 C0370003	3	6	 C0154054	2	14	 C1850015	1	21	 C2348205	1	2	 C1524062	2	3	 C1705195	2	2	 C0032520	1	17	 C0243031	1	26	 C0392366	1	5	 C2986490	2	7	 C1550043	1	4	 C2825142	1	3	 C1705535	1	4	 C0949486	1	22	 C1515926	1	6	 C0600138	1	2	 C0032214	1	2																																																																																																																																																																																																																																																																																																																																																																																																																																				
9569056	2150137	C0812204	11	29	 C2362754	5	14	 C0178759	5	14	 C0038952	7	5	 C0679254	6	12	 C0009402	6	17	 C0033684	1	8	 C0332185	1	3	 C1550043	1	4	 C3245505	1	4	 C0000000	8	14	 C2954564	1	8	 C2603343	2	3	 C0678222	1	14	 C0439850	2	6	 C1707520	4	6	 C0347984	3	3	 C0205390	1	3	 C2984278	3	14	 C0009671	1	6	 C0596723	1	4	 C0684224	2	3	 C1292732	1	5	 C1300072	1	11	 C0027651	2	8	 C0007589	2	6	 C0001779	2	2	 C0009253	2	4	 C1314687	2	4	 C1418662	2	4	 C1522384	2	4	 C1879943	2	4	 C0079399	2	4	 C0037173	1	5	 C1257890	1	2	 C1552646	1	9	 C0487602	1	8	 C0884358	1	3	 C0030415	1	8	 C1707903	1	5	 C1552386	1	6	 C1555455	1	6	 C0370003	1	6	 C1516698	1	4	 C0746619	1	8	 C0003241	1	7	 C0021027	1	7	 C0589120	1	5	 C1522577	1	5	 C1704685	1	5	 C3274571	1	5	 C0030705	1	5	 C1301931	1	4	 C1561544	2	1	 C0750502	2	3	 C1708567	2	10	 C0017262	1	5	 C1260953	1	7	 C2003921	1	7	 C2037992	1	10	 C0220901	1	9	 C3273238	1	4	 C2825142	1	3	 C3245512	1	3	 C0869014	1	5	 C0600223	1	11	 C0017393	1	11																																																																																																																																																																																																																																																																																																																																													
9584145	2212285	C0035820	3	4	 C1325410	2	15	 C0079427	2	15	 C1511576	3	30	 C1423694	3	14	 C0086597	4	7	 C0597357	3	6	 C0127400	4	7	 C0000000	14	14	 C0883208	3	12	 C2697951	3	12	 C1533734	2	4	 C0087111	2	4	 C0205252	1	7	 C0003241	2	7	 C0021027	2	7	 C0034789	1	12	 C0020861	1	11	 C0202084	1	11	 C0205263	5	6	 C0051980	4	17	 C0026339	1	3	 C0004561	3	7	 C0220929	1	6	 C0231197	1	6	 C0013220	1	6	 C0020963	1	6	 C1704410	1	6	 C0597611	1	20	 C0549177	1	2	 C0007584	1	7	 C1114762	1	4	 C1705285	1	7	 C2346866	1	3	 C0027651	1	6	 C2680497	1	24	 C1529821	3	14	 C0007634	4	4	 C0011065	1	2	 C1546949	1	2	 C0442805	2	3	 C0017262	4	5	 C0428479	1	8	 C0441889	1	3	 C1512167	2	14	 C1883559	1	8	 C2700323	1	8	 C2825885	1	22	 C0167627	1	22	 C0750502	1	3	 C0392756	1	5	 C0013081	1	10	 C0205227	1	8	 C2253064	1	4	 C1512032	1	9	 C0080055	1	19	 C0025991	1	11	 C0599566	1	11	 C0596723	1	4																																																																																																																																																																																																																																																																																																																																																																					
9649126	2150417	C0026882	6	6	 C0162832	5	13	 C1517586	2	4	 C0555952	2	9	 C0000000	4	14	 C0205263	3	6	 C0004519	3	14	 C0034703	2	21	 C1292732	1	5	 C0034693	2	6	 C0035820	1	3	 C1705285	1	7	 C0032580	1	29	 C0205422	1	6	 C0346629	1	12	 C2697384	1	12	 C0332152	1	3	 C1522538	1	3	 C0558145	2	4	 C0227349	1	18	 C1879526	1	25	 C1880192	5	7	 C1882553	2	10	 C0007130	2	10	 C0015295	1	9	 C1533691	1	7	 C1883254	1	6	 C0033684	1	5	 C0005507	1	8	 C1098867	4	14	 C0009375	1	15	 C0003315	1	8	 C0027651	1	8	 C0596723	1	4	 C1705535	1	4	 C2700061	1	5	 C0026724	1	8																																																																																																																																																																																																																																																																																																																																																																																																																																							
9681800	3054509	C1513380	2	10	 C0033164	9	14	 C2714122	9	14	 C0751455	7	10	 C0017337	7	4	 C1556095	3	5	 C0030705	7	5	 C1418941	12	24	 C0022336	12	24	 C0522498	1	5	 C0086418	1	3	 C0497327	1	8	 C0439834	1	4	 C0314732	1	11	 C1706255	2	3	 C0000000	14	14	 C0011900	2	5	 C0684224	1	3	 C0022771	2	4	 C1546465	1	2	 C1373200	1	2	 C1705178	1	2	 C1705175	1	2	 C1705176	1	2	 C0220820	1	12	 C0011906	1	12	 C0205422	3	6	 C0241888	3	7	 C0015576	3	7	 C1114762	4	4	 C1457887	1	5	 C1441616	1	10	 C2603343	1	3	 C0027746	1	10	 C0017262	1	5	 C1550458	2	6	 C0597298	2	9	 C1292732	1	5	 C1521991	1	5	 C0035268	1	25	 C0917792	1	22	 C0162326	2	22	 C1706316	1	3	 C0032529	1	8	 C0162735	1	9	 C0442726	1	5	 C0263214	1	8	 C1521990	1	8	 C2947985	1	8	 C1883559	1	8	 C2700323	1	8	 C0004793	1	4																																																																																																																																																																																																																																																																																																																																																																																										
